row_id,p0q0
11520,-0.0085065495
11521,0.0073412172
11522,-0.073761575
11523,-1.1110915
11524,0.219428
11525,-0.24105033
11526,0.20284237
11527,-0.020952644
11528,-1.0996457
11529,2.877684
11530,0.03001209
11531,-0.0144971255
11532,0.014811492
11533,-0.083512604
11534,1.0147837
11535,0.14722565
11536,-0.01811326
11537,0.016173918
11538,-0.11482284
11539,-0.026136305
11540,-1.0116814
11541,2.8554688
11542,-1.321308
11543,-0.22509788
11544,0.37558722
11545,0.06206081
11546,-0.32836267
11547,-0.900976
11548,0.87352717
11549,-0.96580124
11550,-0.56599337
11551,0.31123644
11552,-0.15967683
11553,0.40595943
11554,0.14716445
11555,-0.9819866
11556,-0.42763793
11557,0.83574486
11558,-0.098225504
11559,0.13892698
11560,0.9134758
11561,0.31138015
11562,0.5212022
11563,0.037197877
11564,0.06540148
11565,0.53580517
11566,0.08931713
11567,0.60291475
11568,0.8177758
11569,0.014171319
11570,-0.08106547
11571,-0.016688092
11572,-0.051315524
11573,-0.2042241
11574,0.061754223
11575,-0.2193532
11576,-0.9991387
11577,0.024245672
11578,-0.35494363
11579,-0.9991387
11580,0.023933489
11581,-0.33189818
11582,-0.98996055
11583,0.02924648
11584,-0.67655647
11585,-0.99081945
11586,0.089828625
11587,-0.20582518
11588,-0.58588433
11589,-0.16394441
11590,-0.15965542
11591,0.04671605
11592,-0.16394441
11593,-0.331348
11594,0.054453023
11595,-0.08019886
11596,-0.08086799
11597,-0.09756289
11598,-0.9981356
11599,0.81704766
11600,0.014171319
11601,-0.11295302
11602,-0.08021625
11603,-0.09187921
11604,-0.6245171
11605,0.1026131
11606,0.22302088
11607,-0.1995012
11608,0.11194091
11609,-0.17914774
11610,-0.12533118
11611,-0.113023505
11612,-0.09639752
11613,-0.028430495
11614,-0.16069451
11615,-0.026267651
11616,0.7660132
11617,0.25896347
11618,0.7381329
11619,-0.00030640885
11620,-1.2921634
11621,-0.066568956
11622,0.037273843
11623,-0.007829129
11624,0.028359406
11625,-0.016717238
11626,0.4920368
11627,0.79229486
11628,0.015109187
11629,0.7322507
11630,0.047557823
11631,0.04625347
11632,-1.0739181
11633,0.13864571
11634,0.018744595
11635,-0.9916912
11636,0.01099469
11637,-0.6069182
11638,0.020953756
11639,-0.9692664
11640,0.1126059
11641,0.020546239
11642,-0.004896815
11643,0.28202447
11644,-0.5603399
11645,0.039352905
11646,-0.13511278
11647,-0.030405413
11648,-1.0063628
11649,-0.1663455
11650,0.3101967
11651,-0.37875125
11652,0.002923138
11653,-0.3081229
11654,0.054980826
11655,-0.013881073
11656,0.041592903
11657,0.025899123
11658,-0.0045948173
11659,-0.9966879
11660,-0.0068709045
11661,-0.019805614
11662,-0.04857159
11663,0.047413897
11664,0.038761467
11665,-0.10735269
11666,-0.009705568
11667,0.0017284285
11668,-0.9612076
11669,-1.2467701
11670,-1.0273805
11671,-0.026270136
11672,0.05082389
11673,-1.0064133
11674,-0.2978691
11675,0.04670424
11676,0.12619996
11677,-1.1613249
11678,-1.0114701
11679,0.00088652037
11680,0.09614119
11681,-0.197971
11682,0.59893256
11683,-0.06432671
11684,0.21924096
11685,0.115676604
11686,-1.9568121
11687,0.24799578
11688,0.018889058
11689,-1.7643476
11690,0.1607563
11691,-1.02926
11692,-0.28461134
11693,0.06197542
11694,0.15774894
11695,-0.04598631
11696,-0.015888948
11697,-0.55912286
11698,-1.0291826
11699,0.016977187
11700,-0.051952906
11701,-0.09879712
11702,-0.04240033
11703,-0.020256065
11704,-0.08463654
11705,-0.39180827
11706,0.8319601
11707,0.21142267
11708,0.22471613
11709,0.37804094
11710,-0.02442724
11711,0.5523101
11712,0.5910726
11713,0.017525662
11714,-0.23965317
11715,-1.1594489
11716,1.3323424
11717,-0.92788166
11718,0.58913517
11719,-1.460163
11720,-0.33720365
11721,-0.011337833
11722,0.4721167
11723,-1.0997878
11724,1.3222857
11725,-0.9949085
11726,0.25738335
11727,0.15812795
11728,0.6083485
11729,-0.014022479
11730,1.0288419
11731,-1.015473
11732,0.8612055
11733,-0.9936655
11734,0.7658988
11735,0.24365626
11736,0.27141637
11737,-0.54522103
11738,0.87553746
11739,0.09953957
11740,0.30142125
11741,0.0741884
11742,0.32376528
11743,0.30735594
11744,0.832495
11745,0.3779303
11746,-0.0061272196
11747,-0.006617559
11748,-0.06686939
11749,0.7217754
11750,-0.4633627
11751,0.56400543
11752,-0.0733074
11753,-1.1309958
11754,-1.6381096
11755,0.057841502
11756,-0.062058687
11757,1.3361005
11758,0.1679186
11759,-0.25732538
11760,-1.0083797
11761,-0.05580675
11762,0.22548328
11763,0.7619371
11764,1.0433519
11765,-1.0368925
11766,0.03689788
11767,-0.44998246
11768,0.5778801
11769,0.03294681
11770,2.4015007
11771,0.8215733
11772,0.53462034
11773,-0.24651393
11774,0.111239195
11775,0.14640658
11776,-0.5661714
11777,-0.1070806
11778,-0.5995854
11779,-0.39257237
11780,-0.11643853
11781,0.6988855
11782,-0.028831452
11783,-0.11480492
11784,0.23997656
11785,-0.08961735
11786,0.0013304553
11787,-0.08266976
11788,-0.91625583
11789,-1.0475596
11790,-0.07278153
11791,0.8512645
11792,0.6884874
11793,0.5129465
11794,0.5969668
11795,0.85254216
11796,0.03307601
11797,-0.37062687
11798,0.39749578
11799,-0.0025557112
11800,-0.96280944
11801,0.23420678
11802,0.35167524
11803,0.36276555
11804,0.061275877
11805,0.12702557
11806,0.06499276
11807,-0.19878817
11808,-0.063640095
11809,-0.07761033
11810,0.003414474
11811,0.12146273
11812,-1.1143041
11813,0.4688777
11814,0.08989991
11815,-0.8588042
11816,-0.54477406
11817,0.72743064
11818,2.772134
11819,0.64784384
11820,-1.0811833
11821,0.72736186
11822,-0.17139584
11823,0.5658268
11824,0.81092376
11825,-0.00436289
11826,-1.3049562
11827,2.086673
11828,0.06704445
11829,-0.19506675
11830,0.18629375
11831,0.28509971
11832,0.04162181
11833,-0.0639344
11834,-1.583825
11835,-0.23020467
11836,-0.092197224
11837,-0.871316
11838,0.13606301
11839,0.83980775
11840,1.194421
11841,0.83980775
11842,-0.1482425
11843,-1.07877
11844,-0.27129
11845,-0.4188633
11846,-0.9695236
11847,0.27094105
11848,0.1831355
11849,0.006938888
11850,-0.45091224
11851,-0.24264272
11852,0.4558467
11853,0.89522827
11854,-0.28587374
11855,-1.0497513
11856,0.6778964
11857,0.5753198
11858,-0.9817319
11859,-0.67479
11860,-0.7326401
11861,-0.62100136
11862,0.0475128
11863,0.00671363
11864,0.44139305
11865,0.14961812
11866,0.00088472944
11867,0.045990724
11868,0.013396428
11869,-0.4810834
11870,0.12033696
11871,-1.0711821
11872,0.6274955
11873,-0.9063623
11874,-0.0058199493
11875,-0.098830394
11876,0.071630865
11877,-0.96538806
11878,0.6899393
11879,0.5482139
11880,0.2508221
11881,-0.98083895
11882,1.5166341
11883,-0.4093944
11884,0.7188168
11885,-0.049892448
11886,0.03202017
11887,-0.11302444
11888,0.30888045
11889,0.9799563
11890,0.45391542
11891,0.4690785
11892,-0.67548555
11893,-0.9969222
11894,0.09569576
11895,0.117530115
11896,0.39301014
11897,0.054718047
11898,0.9526686
11899,0.4978359
11900,2.0690327
11901,-0.40622222
11902,0.8088461
11903,2.291103
11904,-0.53562754
11905,2.252129
11906,-0.10440117
11907,0.907162
11908,0.5738605
11909,0.07677762
11910,-0.0015966613
11911,1.0896789
11912,-0.032212336
11913,0.022254165
11914,-0.7132689
11915,-0.18462522
11916,-0.022156239
11917,-0.316011
11918,-1.0164379
11919,0.0044405684
11920,0.0020128088
11921,-0.70708394
11922,0.00048122022
11923,-0.7985204
11924,-0.09162639
11925,0.012779013
11926,0.07065131
11927,-0.3671096
11928,-1.000829
11929,0.3548645
11930,0.94971144
11931,-0.0673877
11932,0.111895695
11933,-0.9771519
11934,1.0898018
11935,-0.027590983
11936,-0.058471546
11937,-0.047438294
11938,-0.026611123
11939,-0.7683054
11940,0.13357908
11941,-0.103481345
11942,-0.06549905
11943,-0.14120899
11944,0.358839
11945,0.66901755
11946,-0.055229418
11947,-0.05538792
11948,-0.023351576
11949,0.108882636
11950,0.44006917
11951,0.7790277
11952,-0.011740694
11953,0.021726612
11954,-1.0068302
11955,0.12801768
11956,-0.9898068
11957,0.020900834
11958,-0.99087346
11959,0.016876185
11960,-0.03885209
11961,0.00039637185
11962,0.017394414
11963,-0.023448918
11964,-3.7605648
11965,0.037497826
11966,0.062149398
11967,0.008433453
11968,-0.012724984
11969,0.10325176
11970,-1.6975538
11971,0.07378301
11972,-2.3010328
11973,-1.3405459
11974,-0.075279884
11975,0.044486813
11976,-0.0047756163
11977,-1.1743525
11978,0.035158873
11979,0.06701404
11980,-0.98444486
11981,-0.63249075
11982,0.05555539
11983,-2.1678567
11984,0.031295512
11985,0.80644697
11986,0.010753694
11987,0.0012748432
11988,-1.0285093
11989,-1.8399597
11990,-0.05782967
11991,-0.5286094
11992,-0.011136438
11993,-0.039801437
11994,-0.51187384
11995,-1.5233511
11996,0.06962743
11997,-2.5025547
11998,-0.59806114
11999,0.7589508
12000,-0.014838528
12001,-1.3180358
12002,-0.11982558
12003,-0.986042
12004,0.8393311
12005,0.6043195
12006,-0.98463964
12007,0.6766523
12008,-0.008283159
12009,-1.6080443
12010,-0.16615002
12011,0.10259428
12012,1.0023186
12013,-0.0654488
12014,0.04448762
12015,0.33642238
12016,-0.10285705
12017,0.033623
12018,0.008945649
12019,-2.1137054
12020,0.014745336
12021,0.15690574
12022,0.30921635
12023,-0.17769688
12024,1.0588824
12025,-0.309244
12026,-0.022632716
12027,-2.0242467
12028,-0.006733964
12029,-0.060587488
12030,-0.056365814
12031,0.14482212
12032,0.0019640857
12033,-0.1511282
12034,0.1445566
12035,2.1479435
12036,-0.14014935
12037,0.05480662
12038,0.029166989
12039,-0.031903684
12040,-0.11184376
12041,0.15046172
12042,-0.005017652
12043,0.08224219
12044,0.63875926
12045,-0.15290815
12046,-1.9804784
12047,-0.10980728
12048,0.19256587
12049,-0.40808877
12050,1.018463
12051,-0.07485591
12052,1.8576691
12053,2.0536034
12054,0.45635077
12055,0.02862005
12056,-0.4761606
12057,-0.30213022
12058,0.010563998
12059,0.3136508
12060,-0.070099965
12061,-0.05547257
12062,-0.6847753
12063,0.09257797
12064,0.07870953
12065,0.15575635
12066,0.056281723
12067,0.12536632
12068,1.2067418
12069,0.74933004
12070,0.3136108
12071,0.013686379
12072,0.96299624
12073,-0.015299932
12074,0.5859311
12075,0.105348766
12076,-0.001997484
12077,0.7886502
12078,0.05228439
12079,0.24695975
12080,-0.76787555
12081,0.68414754
12082,0.073426574
12083,-0.18700087
12084,-0.5283244
12085,1.0490924
12086,-0.15486594
12087,1.1159778
12088,-1.117013
12089,0.9659302
12090,-0.08604234
12091,0.029673472
12092,-0.065991126
12093,0.9784181
12094,-0.99621266
12095,-0.10950301
12096,0.14013453
12097,0.0023829949
12098,-0.08869267
12099,0.12611838
12100,-0.24221413
12101,0.0407117
12102,0.74456364
12103,-0.9340415
12104,0.4633348
12105,-8.855046
12106,0.46457312
12107,0.43801704
12108,0.13096026
12109,-0.4468424
12110,0.42529094
12111,-1.0727099
12112,-0.0044557983
12113,-2.023908
12114,0.33874804
12115,-0.3922506
12116,0.028517969
12117,7.966068e-06
12118,-0.12947518
12119,0.8008029
12120,-0.0943848
12121,2.7681575
12122,-0.60540265
12123,0.22688164
12124,-0.14284855
12125,0.5137044
12126,-0.74716204
12127,2.8493912
12128,-0.9890438
12129,0.45683852
12130,-0.023476401
12131,0.037573144
12132,0.55303943
12133,1.274633
12134,0.9249775
12135,0.54449874
12136,1.713021
12137,-0.005531013
12138,-1.8965105
12139,0.9994161
12140,-0.26152605
12141,-2.075817
12142,0.28137586
12143,-0.8988941
12144,0.2405733
12145,-0.93191
12146,0.5084882
12147,-0.8195324
12148,-1.4958366
12149,0.49620184
12150,0.9410862
12151,0.2822891
12152,0.34594774
12153,0.93300414
12154,0.7609789
12155,-0.9339387
12156,0.26064324
12157,1.0273058
12158,-1.0919558
12159,0.796466
12160,-0.040591553
12161,-0.10954185
12162,-1.1435702
12163,0.013490278
12164,0.041681755
12165,-1.0880879
12166,0.14409727
12167,-0.53876054
12168,-0.5674827
12169,0.04231112
12170,-0.97349644
12171,0.19148113
12172,-1.6338518
12173,-1.303055
12174,0.43438926
12175,0.16359253
12176,-0.058635198
12177,-0.0071165315
12178,0.1083117
12179,0.9260781
12180,0.8844967
12181,-0.10672012
12182,0.58274645
12183,0.121525414
12184,0.045298327
12185,-1.4238567
12186,0.28461316
12187,-0.26101464
12188,0.13981771
12189,0.94251436
12190,0.0103377765
12191,-0.76684177
12192,0.0125782695
12193,-0.21385795
12194,-1.2341094
12195,0.29118574
12196,0.008459872
12197,0.97720015
12198,0.042007826
12199,0.19744794
12200,0.20334013
12201,-0.014408363
12202,-1.2273942
12203,-0.98444486
12204,-0.96207917
12205,-1.9144081
12206,0.44337547
12207,0.032707375
12208,2.9034634
12209,1.0738845
12210,-0.5508606
12211,1.1166706
12212,-0.94856906
12213,2.169504
12214,1.2229121
12215,-1.0031401
12216,0.13145156
12217,1.5332654
12218,-0.013487593
12219,-1.0147008
12220,0.74390674
12221,-0.02388538
12222,-0.10069738
12223,1.38177
12224,0.055024423
12225,-0.025106994
12226,0.89845675
12227,2.5703173
12228,-1.1120808
12229,-0.015549948
12230,0.0018579417
12231,0.0028097816
12232,0.9954264
12233,-1.0426655
12234,0.57521063
12235,-0.9727109
12236,-0.17458358
12237,-0.17078844
12238,-0.7066349
12239,-1.4994637
12240,-0.00045808498
12241,-0.08337691
12242,0.7401775
12243,0.48849335
12244,0.923313
12245,-0.9999045
12246,0.31928906
12247,-1.0076023
12248,0.7615294
12249,-0.0035928767
12250,-0.9319537
12251,0.7818295
12252,-0.24280508
12253,0.50283134
12254,0.11960149
12255,-1.1700553
12256,0.2146405
12257,-0.00663527
12258,0.55307007
12259,0.17986943
12260,0.051496066
12261,-0.2558728
12262,-0.9296068
12263,-0.98072433
12264,0.6842599
12265,0.4522349
12266,0.71070915
12267,0.025096329
12268,0.066296026
12269,0.07392457
12270,-0.008967103
12271,0.45188433
12272,-0.1440951
12273,-0.19059706
12274,-0.06138662
12275,-1.0269432
12276,0.068733156
12277,-0.13791828
12278,0.012597481
12279,-0.057439625
12280,-0.17238724
12281,0.07736459
12282,0.6144284
12283,0.8620636
12284,0.10314673
12285,0.51020133
12286,-0.9017607
12287,0.0039345836
12288,-1.147382
12289,-0.7578752
12290,-0.92915887
12291,-0.47667325
12292,-0.569178
12293,-0.22493447
12294,-0.15521586
12295,-0.36155656
12296,-1.4827994
12297,-1.9858786
12298,-0.8039149
12299,0.23810712
12300,-1.2223866
12301,0.14498231
12302,0.23469311
12303,0.5202032
12304,0.39914906
12305,-0.6071673
12306,-0.4774618
12307,-0.04941813
12308,0.009571698
12309,-0.43180943
12310,-0.18147749
12311,-0.17974967
12312,-0.0021380964
12313,0.74882644
12314,0.1222052
12315,-0.027182024
12316,-0.23898259
12317,-0.46968797
12318,-0.03421566
12319,0.016935809
12320,-0.74188983
12321,0.15849817
12322,0.006224944
12323,-0.42774636
12324,-0.109534785
12325,-0.04436515
12326,0.001431524
12327,-0.4939454
12328,-0.08233091
12329,-0.054751135
12330,0.00071275723
12331,0.47284546
12332,-0.0026852097
12333,-1.1694239
12334,0.0072069815
12335,-1.0136573
12336,0.023183566
12337,-1.0208216
12338,0.00032901985
12339,-1.0008883
12340,-0.0010682262
12341,-1.0008883
12342,-1.012699
12343,-1.0357759
12344,-0.07325709
12345,-1.0098392
12346,0.0007485948
12347,0.054058596
12348,-1.0280991
12349,0.14693396
12350,-2.103906
12351,-1.0085291
12352,0.0794169
12353,-0.018588888
12354,0.17773235
12355,-1.0132776
12356,-2.2126153
12357,-1.0218973
12358,-0.023268867
12359,-0.0167026
12360,-0.008621032
12361,-1.8936188
12362,0.14089778
12363,-0.017187262
12364,-0.5117317
12365,-0.49057627
12366,-0.016304422
12367,0.013098467
12368,-0.39096305
12369,-0.11549032
12370,-0.06041476
12371,0.0037968918
12372,-0.34196198
12373,-0.11944464
12374,-0.04436515
12375,-0.0011462574
12376,-0.3579752
12377,-0.11549032
12378,-0.111136645
12379,0.016967606
12380,-2.5612977
12381,0.13555758
12382,-0.98101413
12383,0.01610732
12384,-0.02073847
12385,0.13993835
12386,-0.01827518
12387,-0.0041893236
12388,-0.023444297
12389,0.017374303
12390,-0.018468171
12391,-9.1293616e-05
12392,-0.031424124
12393,0.005610321
12394,-0.019538566
12395,0.0019150608
12396,-0.8743791
12397,0.16907418
12398,-0.98486924
12399,-0.05058396
12400,0.0059819007
12401,-0.9510131
12402,1.4559689
12403,0.013915287
12404,-1.0367229
12405,1.0505762
12406,0.00067815784
12407,-1.0482907
12408,1.4541707
12409,-0.9962519
12410,0.2999695
12411,0.65413725
12412,-0.00043525308
12413,-1.1122594
12414,1.5334307
12415,-0.007857013
12416,0.010607146
12417,0.003444275
12418,0.004917635
12419,-1.0045797
12420,1.6780583
12421,-0.017532106
12422,0.028672153
12423,0.17120118
12424,0.0073620477
12425,-1.002038
12426,1.1814798
12427,-0.008490307
12428,-1.0053726
12429,1.1052532
12430,0.01818073
12431,-1.0256189
12432,1.1355722
12433,0.5777908
12434,0.004917635
12435,-1.0275987
12436,1.8224492
12437,0.07396956
12438,-1.0254927
12439,0.17619362
12440,0.0011622736
12441,-1.0254927
12442,1.1155369
12443,-1.0160663
12444,-1.0226535
12445,-1.0308154
12446,-1.0219297
12447,-0.17502077
12448,-0.012797912
12449,0.011826021
12450,-1.0184703
12451,-0.021423098
12452,-0.0063125445
12453,-0.12281318
12454,2.2943006
12455,-1.0520402
12456,0.05051076
12457,-1.3974528
12458,2.1716883
12459,0.47964418
12460,0.53638643
12461,-1.3626873
12462,2.1741683
12463,0.5439574
12464,0.24652083
12465,-1.0400766
12466,0.015440771
12467,0.04135674
12468,-1.1102138
12469,2.0010345
12470,0.5718795
12471,0.58644843
12472,-1.0412898
12473,2.4222744
12474,0.5774418
12475,0.037148222
12476,-1.3694487
12477,2.460886
12478,0.47097433
12479,0.20003313
12480,-1.3113403
12481,2.2669
12482,0.5487248
12483,0.039839055
12484,-1.8295896
12485,0.058470897
12486,-1.952037
12487,0.03876298
12488,-0.69576657
12489,0.058470897
12490,0.688698
12491,0.045748748
12492,-0.9250527
12493,2.9402547
12494,-1.6272689
12495,-1.1221352
12496,-0.0371079
12497,-0.0120904725
12498,-0.009742236
12499,-1.0928601
12500,-0.039830424
12501,-0.018661393
12502,-0.0074301283
12503,-0.66942966
12504,0.26105332
12505,0.0076975888
12506,-2.456122
12507,-0.046372518
12508,-0.011071359
12509,0.0015120732
12510,0.8330647
12511,-1.0177666
12512,0.9542409
12513,0.5244443
12514,0.71080613
12515,0.75087893
12516,0.71080613
12517,0.95819867
12518,0.8547917
12519,0.035420626
12520,-0.12893765
12521,0.5155329
12522,-0.4325663
12523,0.5817
12524,-1.0348938
12525,0.8873243
12526,-1.0761842
12527,0.7675941
12528,-1.0328032
12529,0.72460276
12530,-0.09647405
12531,0.0006898141
12532,-1.0144063
12533,2.9566007
12534,-0.009727621
12535,-1.0685614
12536,-2.5646954
12537,0.20521317
12538,-0.012032613
12539,0.034324523
12540,-0.033467177
12541,-0.018057797
12542,-0.16633639
12543,2.4347057
12544,-1.2440276
12545,-0.35109735
12546,0.007416751
12547,-0.029813018
12548,-2.1156743
12549,-0.777294
12550,0.40058252
12551,-0.02451365
12552,-0.0062892083
12553,2.9547927
12554,-1.047472
12555,-0.00040470553
12556,-0.97101754
12557,2.1346984
12558,-0.4497437
12559,-1.0308332
12560,2.8531723
12561,-1.3091857
12562,-0.016718166
12563,-1.0786169
12564,2.946411
12565,-0.05802329
12566,-0.020518325
12567,-1.0831826
12568,2.8809288
12569,-1.225358
12570,-1.0164013
12571,0.4335096
12572,-2.5553443
12573,-0.0033496693
12574,1.0201432
12575,-0.047053367
12576,-0.19123548
12577,0.066477306
12578,-0.045482934
12579,-0.13317531
12580,-0.06572786
12581,-0.30672482
12582,-0.3336772
12583,-0.22377162
12584,-0.28880724
12585,-0.100537404
12586,-0.07788859
12587,-0.30663905
12588,0.018646266
12589,-1.069593
12590,0.62472254
12591,-0.10219892
12592,0.041786302
12593,-1.4444966
12594,0.07224659
12595,0.02691714
12596,-0.21926565
12597,0.066477306
12598,-0.044979136
12599,-0.20764998
12600,0.5088275
12601,0.15026474
12602,0.06733752
12603,-0.10414107
12604,-1.1215386
12605,2.2943006
12606,-1.3400393
12607,-0.115610294
12608,-0.05253817
12609,-0.035826936
12610,-0.34666044
12611,0.164268
12612,-0.043890137
12613,0.16211487
12614,-0.022744063
12615,0.008135675
12616,-0.25932297
12617,-0.026425192
12618,0.007456753
12619,-0.02611899
12620,-1.8288765
12621,-0.011957934
12622,-0.9835601
12623,-0.0288493
12624,0.008529711
12625,-0.15712708
12626,-0.024601966
12627,0.0059398115
12628,-0.019291397
12629,-0.03487771
12630,0.7915277
12631,-0.018382512
12632,-0.014364953
12633,0.0017639949
12634,0.064537376
12635,0.0052716373
12636,-1.1350797
12637,0.03964244
12638,-0.010309283
12639,2.27175
12640,-2.0212915
12641,0.14426509
12642,-0.37410346
12643,-0.05793859
12644,-0.013365661
12645,-0.49137574
12646,-0.07909634
12647,-0.04436515
12648,0.0090222275
12649,-0.61570877
12650,-0.109534785
12651,-0.028250255
12652,0.005419236
12653,-0.51648194
12654,0.10982951
12655,-0.013367945
12656,-0.46142414
12657,-0.07909634
12658,-0.04387708
12659,0.00026767945
12660,0.36835146
12661,0.41636574
12662,0.010756292
12663,-0.5300212
12664,-0.1051535
12665,-0.1543075
12666,-0.0003225261
12667,-0.026425192
12668,0.015299687
12669,-0.008684872
12670,-0.0014656719
12671,0.0979695
12672,-0.05844992
12673,-0.52224064
12674,0.3653327
12675,-0.008516499
12676,-0.5013239
12677,-0.49084648
12678,-0.0684398
12679,-0.0033969758
12680,-0.4525121
12681,0.35580596
12682,-0.039364632
12683,-0.58663833
12684,-0.1064409
12685,-0.056529894
12686,-0.041981913
12687,-1.9161624
12688,0.025642674
12689,-0.99723876
12690,0.001131728
12691,-1.0003698
12692,0.0041168123
12693,-0.9974677
12694,0.0017691115
12695,0.01614132
12696,0.05350202
12697,0.009370553
12698,-1.0619702
12699,-0.9733309
12700,0.3193934
12701,-0.9914598
12702,0.03358928
12703,0.027623883
12704,0.7695936
12705,0.44873288
12706,0.062449694
12707,0.7032323
12708,-0.3460567
12709,-0.11549032
12710,0.031945962
12711,-0.567703
12712,-0.1064409
12713,0.05449236
12714,-0.44396704
12715,-0.11549032
12716,0.009821434
12717,-1.031746
12718,-0.07984182
12719,-0.9831786
12720,-0.061972797
12721,-1.0160975
12722,-0.0765504
12723,0.021384133
12724,0.10715057
12725,-0.99365467
12726,-0.00047315378
12727,-1.0160975
12728,-0.07984182
12729,-1.012699
12730,-0.0034316406
12731,-1.0142866
12732,-0.0046403036
12733,-1.030942
12734,-0.027457457
12735,-1.0430717
12736,-0.13499436
12737,-1.0160975
12738,-0.027461523
12739,-1.02324
12740,0.044041976
12741,0.00045843207
12742,-1.0160975
12743,-0.054946866
12744,-1.0144569
12745,-0.023108315
12746,-1.0144569
12747,-1.0075427
12748,-0.1308911
12749,-1.02324
12750,-1.1423615
12751,0.2187541
12752,-1.0235349
12753,-0.03617263
12754,-0.00011762671
12755,0.14736912
12756,-0.0071532303
12757,0.09462129
12758,-1.0183074
12759,0.0092747165
12760,-1.1749495
12761,-0.024986474
12762,-0.95541406
12763,-0.009540955
12764,-0.9820952
12765,-0.0037489862
12766,-2.166252
12767,-0.011957934
12768,-0.98169476
12769,-0.026278703
12770,-0.028973665
12771,0.008529711
12772,-0.027898835
12773,0.0007338566
12774,-0.0370479
12775,0.028414926
12776,-0.02241274
12777,-0.0011864234
12778,-0.02073847
12779,0.008529711
12780,-0.022827625
12781,0.004592703
12782,-0.029029915
12783,0.025889039
12784,-0.5541503
12785,-0.019534288
12786,0.008936392
12787,-0.81409925
12788,-1.7841996
12789,0.12476395
12790,-0.94800395
12791,-0.06377949
12792,-0.055237636
12793,0.024198148
12794,0.13982569
12795,-0.0024340174
12796,-1.8632584
12797,-0.012008467
12798,-0.011030558
12799,-1.9566004
12800,-0.011957934
12801,-0.0038854517
12802,-0.02574544
12803,0.068538144
12804,-0.9855053
12805,-0.020035591
12806,-0.051849008
12807,0.12936555
12808,-0.014259867
12809,-0.007459713
12810,-0.029105846
12811,0.19992603
12812,0.040382817
12813,0.04159116
12814,-0.8859304
12815,-0.04408455
12816,0.008936392
12817,-0.018411936
12818,-0.0045506177
12819,-0.07405752
12820,0.005610321
12821,0.0070212316
12822,-2.12098
12823,-0.011957934
12824,-0.98147094
12825,-0.021472935
12826,-0.20721526
12827,0.008529711
12828,-0.02241274
12829,-0.009446045
12830,-0.059752323
12831,0.0059398115
12832,-0.0131992735
12833,-0.01766378
12834,-1.9835478
12835,-0.011957934
12836,0.052759167
12837,-0.9396448
12838,0.00032901985
12839,-1.0227873
12840,1.1946826
12841,-0.00023535882
12842,-1.0790122
12843,1.5742016
12844,-0.011169113
12845,0.901982
12846,0.00032901985
12847,-1.051009
12848,1.0836632
12849,0.0015193506
12850,-1.0076308
12851,0.88927114
12852,0.017444719
12853,-1.0402304
12854,0.37028295
12855,0.00021114043
12856,-0.8315567
12857,0.93272763
12858,0.05012846
12859,-0.98445165
12860,1.1291838
12861,0.0010205515
12862,-0.89401466
12863,1.0855665
12864,0.23739672
12865,-0.8387273
12866,0.9980304
12867,0.06011109
12868,-0.017532106
12869,-0.9846585
12870,1.1235089
12871,-0.0026852097
12872,-0.90288574
12873,0.99275744
12874,0.00045843207
12875,-0.80740714
12876,0.99691033
12877,0.009047553
12878,-0.02027392
12879,-0.004313754
12880,-0.1003295
12881,0.0009639666
12882,-1.0285729
12883,-0.13982758
12884,-0.9995568
12885,0.0059895283
12886,0.06722562
12887,0.018120866
12888,-1.0477561
12889,1.0996037
12890,0.107260056
12891,0.11088544
12892,0.18189344
12893,0.33930984
12894,0.23768549
12895,0.32349995
12896,-0.64934283
12897,-0.09011373
12898,0.052965023
12899,-0.55715656
12900,-0.07909634
12901,0.0241747
12902,0.18889447
12903,0.9584821
12904,0.001131728
12905,-1.4556537
12906,0.25829026
12907,-1.051632
12908,-0.0131026
12909,-0.0068129394
12910,0.05112032
12911,-1.4556049
12912,2.8139794
12913,0.50488716
12914,-1.183755
12915,-0.031824253
12916,-0.0069427094
12917,-1.1053171
12918,-1.0423324
12919,0.41785634
12920,-1.1084636
12921,2.6384916
12922,-0.055868678
12923,0.2833217
12924,-1.6078075
12925,2.813114
12926,0.28489023
12927,0.42588675
12928,-1.0760583
12929,0.23603746
12930,0.031412628
12931,-1.0159862
12932,2.2490144
12933,0.45977452
12934,0.04135674
12935,-1.3347499
12936,2.8176832
12937,0.46033853
12938,0.0394262
12939,-0.97965646
12940,2.4651098
12941,0.4072674
12942,0.70706
12943,0.034234725
12944,0.16543564
12945,-0.9973119
12946,0.24698159
12947,-1.0422745
12948,0.95329946
12949,-1.0697709
12950,0.7163913
12951,-0.035171766
12952,0.360367
12953,-1.0302181
12954,0.9761837
12955,-1.0292093
12956,0.91718525
12957,-1.0697709
12958,0.4422353
12959,-1.0115842
12960,-1.0498903
12961,-1.1122134
12962,-1.0566673
12963,-1.0822005
12964,0.93912035
12965,-1.0599477
12966,0.48587498
12967,-1.0458446
12968,-1.0413593
12969,0.9247948
12970,-1.0761842
12971,0.94604456
12972,-1.0280092
12973,1.2215917
12974,-1.1263098
12975,0.7163913
12976,-1.2567953
12977,0.5011523
12978,-0.005281523
12979,-1.2123077
12980,2.9566007
12981,-1.3477618
12982,-0.008387354
12983,-1.1121813
