iter	MAE
2926	0.6469484197
2927	0.646927933
2928	0.64692271
2929	0.6469204039
2930	0.6469190909
2931	0.6469083038
2932	0.6468982173
2933	0.646897831
2934	0.6468954875
2935	0.6468861719
2936	0.646875898
2937	0.646873386
2938	0.6468736858
2939	0.6468680513
2940	0.6468591078
2941	0.646855345
2942	0.6468446113
2943	0.6468379003
2944	0.6468340942
2945	0.646833259
2946	0.6468318224
2947	0.6468274458
2948	0.6468236576
2949	0.6468207757
2950	0.6468209122
2951	0.6468068731
2952	0.6468069441
2953	0.6468047403
2954	0.6468015927
2955	0.6467998262
2956	0.646796079
2957	0.6467739695
2958	0.6467727551
2959	0.6467740756
2960	0.646772363
2961	0.646767557
2962	0.6467568353
2963	0.6467541253
2964	0.6467436069
2965	0.6467409094
2966	0.6467294042
2967	0.6467276622
2968	0.6467166061
2969	0.6467137708
2970	0.6467010915
2971	0.6466923037
2972	0.6466932186
2973	0.6466901851
2974	0.6466889887
2975	0.64668527
2976	0.6466898688
2977	0.6466740288
2978	0.6466657262
2979	0.6466566256
2980	0.6466546594
2981	0.6466389607
2982	0.6466355788
2983	0.6466383122
2984	0.6466375481
2985	0.6466343669
2986	0.6466170145
2987	0.6466087967
2988	0.6466092371
2989	0.6466039231
2990	0.6465887422
2991	0.6465820355
2992	0.6465798133
2993	0.6465767163
2994	0.6465751744
2995	0.6465738129
2996	0.6465717628
2997	0.6465661677
2998	0.6465635238
2999	0.6465567295
